,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
0,F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,-21701,0,0,1,0,Nan,2.0,-3.0,-21611.0,59.17,0.0,0.0,0.0,51750.0,4.78922770811161
1,F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,-21701,0,0,1,0,Nan,2.0,-46.0,-20321.0,55.67,0.0,0.0,0.0,51750.0,5.093253284779292
2,F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,-21701,0,0,1,0,Nan,2.0,-53.0,-20111.0,55.08,0.0,0.0,0.0,51750.0,5.146437273134106
3,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,-24543,0,0,0,0,Nan,1.0,-28.0,-23703.0,64.92,0.0,0.0,1.0,103500.0,4.366535881533983
4,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20123,0,0,0,0,Nan,2.0,-11.0,-19793.0,54.17,0.0,0.0,2.0,51750.0,5.229121406557874
5,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20123,0,0,0,0,Nan,2.0,-29.0,-19253.0,52.75,0.0,0.0,2.0,51750.0,5.375785591855815
6,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22734,0,0,0,0,Nan,2.0,-4.0,-22614.0,61.92,0.0,0.0,3.0,51750.0,4.5768108251525605
7,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22734,0,0,0,0,Nan,2.0,-27.0,-21924.0,60.0,0.0,0.0,3.0,51750.0,4.720853858784893
8,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,0,0,0,0,Nan,2.0,-1.0,-24316.0,66.58,0.0,0.0,4.0,51750.0,4.2564566540549436
9,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,0,0,0,0,Nan,2.0,-4.0,-24226.0,66.33,0.0,0.0,4.0,51750.0,4.272269462560885
10,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,0,0,0,0,Nan,2.0,-54.0,-22726.0,62.25,0.0,0.0,4.0,51750.0,4.554255038282144
11,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,0,1,0,Nan,1.0,-20.0,-22839.0,62.5,0.0,0.0,5.0,103500.0,4.531722054380665
12,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,0,1,0,Nan,1.0,-28.0,-22599.0,61.92,0.0,0.0,5.0,103500.0,4.579848665870172
13,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,0,1,0,Nan,1.0,-32.0,-22479.0,61.58,0.0,0.0,5.0,103500.0,4.604297344187909
14,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,0,1,0,Nan,1.0,-38.0,-22299.0,61.08,0.0,0.0,5.0,103500.0,4.641463742768734
15,F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,-15989,-6640,1,1,0,Nan,2.0,-3.0,-15899.0,43.5,-6550.0,17.92,6.0,51750.0,4.6104503541360415
16,F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,-15989,-6640,1,1,0,Nan,2.0,-16.0,-15509.0,42.42,-6160.0,16.83,6.0,51750.0,4.77640869444829
17,F,N,N,0,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18770,-7597,1,0,0,Nan,2.0,-4.0,-18650.0,51.08,-7477.0,20.42,7.0,51750.0,3.9614192214950052
18,F,N,N,0,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18770,-7597,1,0,0,Nan,2.0,-20.0,-18170.0,49.75,-6997.0,19.17,7.0,51750.0,4.1125283108833
19,F,N,N,0,103500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-14921,-3844,1,1,0,Nan,1.0,-5.0,-14771.0,40.42,-3694.0,10.08,8.0,103500.0,5.605199025182778
