,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
0,F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,-21701,0,1,0,1,0,retired,2.0,-3.0,-21611.0,59.0,720.0,59.17,0.0,0.0,0.0,0.0,0.0,3
1,F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,-21701,0,1,0,1,0,retired,2.0,-46.0,-20321.0,55.0,677.0,55.67,0.0,0.0,0.0,0.0,0.0,2
2,F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,-21701,0,1,0,1,0,retired,2.0,-53.0,-20111.0,55.0,670.0,55.08,0.0,0.0,0.0,0.0,0.0,1
3,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,-24543,0,1,0,0,0,retired,1.0,-28.0,-23703.0,64.0,790.0,64.92,0.0,0.0,0.0,0.0,1.0,1
4,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20123,0,1,0,0,0,retired,2.0,-11.0,-19793.0,54.0,659.0,54.17,0.0,0.0,0.0,0.0,2.0,2
5,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20123,0,1,0,0,0,retired,2.0,-29.0,-19253.0,52.0,641.0,52.75,0.0,0.0,0.0,0.0,2.0,1
6,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22734,0,1,0,0,0,retired,2.0,-4.0,-22614.0,61.0,753.0,61.92,0.0,0.0,0.0,0.0,3.0,2
7,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22734,0,1,0,0,0,retired,2.0,-27.0,-21924.0,60.0,730.0,60.0,0.0,0.0,0.0,0.0,3.0,1
8,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,0,1,0,0,0,retired,2.0,-1.0,-24316.0,66.0,810.0,66.58,0.0,0.0,0.0,0.0,4.0,3
9,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,0,1,0,0,0,retired,2.0,-4.0,-24226.0,66.0,807.0,66.33,0.0,0.0,0.0,0.0,4.0,2
10,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,0,1,0,0,0,retired,2.0,-54.0,-22726.0,62.0,757.0,62.25,0.0,0.0,0.0,0.0,4.0,1
11,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,1,0,1,0,retired,1.0,-20.0,-22839.0,62.0,761.0,62.5,0.0,0.0,0.0,0.0,5.0,4
12,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,1,0,1,0,retired,1.0,-28.0,-22599.0,61.0,753.0,61.92,0.0,0.0,0.0,0.0,5.0,3
13,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,1,0,1,0,retired,1.0,-32.0,-22479.0,61.0,749.0,61.58,0.0,0.0,0.0,0.0,5.0,2
14,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,1,0,1,0,retired,1.0,-38.0,-22299.0,61.0,743.0,61.08,0.0,0.0,0.0,0.0,5.0,1
15,F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,-15989,-6640,1,1,1,0,no_data,2.0,-3.0,-15899.0,43.0,529.0,43.5,-6550.0,17.0,218.0,17.92,6.0,2
16,F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,-15989,-6640,1,1,1,0,no_data,2.0,-16.0,-15509.0,42.0,516.0,42.42,-6160.0,16.0,205.0,16.83,6.0,1
17,F,N,N,0,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18770,-7597,1,1,0,0,no_data,2.0,-4.0,-18650.0,51.0,621.0,51.08,-7477.0,20.0,249.0,20.42,7.0,2
18,F,N,N,0,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18770,-7597,1,1,0,0,no_data,2.0,-20.0,-18170.0,49.0,605.0,49.75,-6997.0,19.0,233.0,19.17,7.0,1
19,F,N,N,0,103500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-14921,-3844,1,1,1,0,no_data,1.0,-5.0,-14771.0,40.0,492.0,40.42,-3694.0,10.0,123.0,10.08,8.0,1
20,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,1,0,1,0,High skill tech staff,2.0,-7.0,-15593.0,42.0,519.0,42.67,-8819.0,24.0,293.0,24.08,9.0,2
21,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,1,0,1,0,High skill tech staff,2.0,-26.0,-15023.0,41.0,500.0,41.08,-8249.0,22.0,274.0,22.58,9.0,1
22,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18827,-1131,1,0,1,0,Laborers,2.0,-16.0,-18347.0,50.0,611.0,50.25,-651.0,1.0,21.0,1.75,10.0,2
23,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18827,-1131,1,0,1,0,Laborers,2.0,-16.0,-18347.0,50.0,611.0,50.25,-651.0,1.0,21.0,1.75,10.0,1
24,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19605,0,1,0,0,0,retired,2.0,-51.0,-18075.0,49.0,602.0,49.5,0.0,0.0,0.0,0.0,11.0,1
25,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,1,0,0,0,retired,1.0,-1.0,-22152.0,60.0,738.0,60.67,0.0,0.0,0.0,0.0,12.0,6
26,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,1,0,0,0,retired,1.0,-26.0,-21402.0,58.0,713.0,58.58,0.0,0.0,0.0,0.0,12.0,5
27,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,1,0,0,0,retired,1.0,-39.0,-21012.0,57.0,700.0,57.5,0.0,0.0,0.0,0.0,12.0,4
28,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,1,0,0,0,retired,1.0,-53.0,-20592.0,56.0,686.0,56.42,0.0,0.0,0.0,0.0,12.0,3
29,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,1,0,0,0,retired,1.0,-56.0,-20502.0,56.0,683.0,56.17,0.0,0.0,0.0,0.0,12.0,2
