,Unnamed: 0,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card,income_mean,contact_num
0,0,F,N,N,103500.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-3.0,-21611.0,59.0,720.0,59.17,0.0,0.0,0.0,0.0,0.0,3,51750.0,2
1,1,F,N,N,103500.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-46.0,-20321.0,55.0,677.0,55.67,0.0,0.0,0.0,0.0,0.0,2,51750.0,2
2,2,F,N,N,103500.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-53.0,-20111.0,55.0,670.0,55.08,0.0,0.0,0.0,0.0,0.0,1,51750.0,2
3,3,F,N,N,103500.0,Pensioner,Higher education,Single / not married,House / apartment,retired,1.0,-28.0,-23703.0,64.0,790.0,64.92,0.0,0.0,0.0,0.0,1.0,1,103500.0,1
4,4,F,N,N,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-11.0,-19793.0,54.0,659.0,54.17,0.0,0.0,0.0,0.0,2.0,2,51750.0,1
5,5,F,N,N,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-29.0,-19253.0,52.0,641.0,52.75,0.0,0.0,0.0,0.0,2.0,1,51750.0,1
6,6,F,N,N,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-4.0,-22614.0,61.0,753.0,61.92,0.0,0.0,0.0,0.0,3.0,2,51750.0,1
7,7,F,N,N,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-27.0,-21924.0,60.0,730.0,60.0,0.0,0.0,0.0,0.0,3.0,1,51750.0,1
8,8,F,N,N,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-1.0,-24316.0,66.0,810.0,66.58,0.0,0.0,0.0,0.0,4.0,3,51750.0,1
9,9,F,N,N,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-4.0,-24226.0,66.0,807.0,66.33,0.0,0.0,0.0,0.0,4.0,2,51750.0,1
10,10,F,N,N,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-54.0,-22726.0,62.0,757.0,62.25,0.0,0.0,0.0,0.0,4.0,1,51750.0,1
11,11,F,N,N,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-20.0,-22839.0,62.0,761.0,62.5,0.0,0.0,0.0,0.0,5.0,4,103500.0,2
12,12,F,N,N,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-28.0,-22599.0,61.0,753.0,61.92,0.0,0.0,0.0,0.0,5.0,3,103500.0,2
13,13,F,N,N,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-32.0,-22479.0,61.0,749.0,61.58,0.0,0.0,0.0,0.0,5.0,2,103500.0,2
14,14,F,N,N,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-38.0,-22299.0,61.0,743.0,61.08,0.0,0.0,0.0,0.0,5.0,1,103500.0,2
15,15,F,N,N,103500.0,Working,Higher education,Married,House / apartment,no_data,2.0,-3.0,-15899.0,43.0,529.0,43.5,-6550.0,17.0,218.0,17.92,6.0,2,51750.0,3
16,16,F,N,N,103500.0,Working,Higher education,Married,House / apartment,no_data,2.0,-16.0,-15509.0,42.0,516.0,42.42,-6160.0,16.0,205.0,16.83,6.0,1,51750.0,3
17,17,F,N,N,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,no_data,2.0,-4.0,-18650.0,51.0,621.0,51.08,-7477.0,20.0,249.0,20.42,7.0,2,51750.0,2
18,18,F,N,N,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,no_data,2.0,-20.0,-18170.0,49.0,605.0,49.75,-6997.0,19.0,233.0,19.17,7.0,1,51750.0,2
19,19,F,N,N,103500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,no_data,1.0,-5.0,-14771.0,40.0,492.0,40.42,-3694.0,10.0,123.0,10.08,8.0,1,103500.0,3
20,20,F,N,N,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-7.0,-15593.0,42.0,519.0,42.67,-8819.0,24.0,293.0,24.08,9.0,2,54000.0,2
21,21,F,N,N,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-26.0,-15023.0,41.0,500.0,41.08,-8249.0,22.0,274.0,22.58,9.0,1,54000.0,2
22,22,F,N,N,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-16.0,-18347.0,50.0,611.0,50.25,-651.0,1.0,21.0,1.75,10.0,2,54000.0,2
23,23,F,N,N,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-16.0,-18347.0,50.0,611.0,50.25,-651.0,1.0,21.0,1.75,10.0,1,54000.0,2
24,24,F,N,N,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-51.0,-18075.0,49.0,602.0,49.5,0.0,0.0,0.0,0.0,11.0,1,54000.0,1
25,25,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,retired,1.0,-1.0,-22152.0,60.0,738.0,60.67,0.0,0.0,0.0,0.0,12.0,6,108000.0,1
26,26,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,retired,1.0,-26.0,-21402.0,58.0,713.0,58.58,0.0,0.0,0.0,0.0,12.0,5,108000.0,1
27,27,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,retired,1.0,-39.0,-21012.0,57.0,700.0,57.5,0.0,0.0,0.0,0.0,12.0,4,108000.0,1
28,28,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,retired,1.0,-53.0,-20592.0,56.0,686.0,56.42,0.0,0.0,0.0,0.0,12.0,3,108000.0,1
29,29,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,retired,1.0,-56.0,-20502.0,56.0,683.0,56.17,0.0,0.0,0.0,0.0,12.0,2,108000.0,1
30,30,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,retired,1.0,-56.0,-20502.0,56.0,683.0,56.17,0.0,0.0,0.0,0.0,12.0,1,108000.0,1
31,31,F,N,N,112500.0,Commercial associate,Higher education,Married,With parents,Accountants,2.0,-30.0,-18821.0,51.0,627.0,51.5,-639.0,1.0,21.0,1.75,13.0,4,56250.0,1
32,32,F,N,N,112500.0,Commercial associate,Higher education,Married,With parents,Accountants,2.0,-40.0,-18521.0,50.0,617.0,50.75,-339.0,0.0,11.0,0.92,13.0,3,56250.0,1
33,33,F,N,N,112500.0,Commercial associate,Higher education,Married,With parents,Accountants,2.0,-41.0,-18491.0,50.0,616.0,50.67,-309.0,0.0,10.0,0.83,13.0,2,56250.0,1
34,34,F,N,N,112500.0,Commercial associate,Higher education,Married,With parents,Accountants,2.0,-50.0,-18221.0,49.0,607.0,49.92,-39.0,0.0,1.0,0.08,13.0,1,56250.0,1
35,35,F,N,N,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,no_data,2.0,-17.0,-9667.0,26.0,322.0,26.42,-1829.0,5.0,60.0,5.0,14.0,2,56250.0,2
36,36,F,N,N,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,no_data,2.0,-31.0,-9247.0,25.0,308.0,25.33,-1409.0,3.0,46.0,3.83,14.0,1,56250.0,2
37,37,F,N,N,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,Sales staff,2.0,-13.0,-18630.0,51.0,621.0,51.0,0.0,0.0,0.0,0.0,15.0,2,56250.0,1
38,38,F,N,N,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,Sales staff,2.0,-35.0,-17970.0,49.0,599.0,49.17,0.0,0.0,0.0,0.0,15.0,1,56250.0,1
39,39,F,N,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,2.0,-52.0,-12854.0,35.0,428.0,35.17,0.0,0.0,0.0,0.0,16.0,1,56250.0,1
40,40,F,N,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,2.0,-54.0,-13916.0,38.0,463.0,38.08,0.0,0.0,0.0,0.0,17.0,1,56250.0,3
41,41,F,N,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-50.0,-16859.0,46.0,561.0,46.17,-10285.0,28.0,342.0,28.17,18.0,1,56250.0,1
