ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
0,F,N,N,0,103500,Pensioner,Higher education,Married,House / apartment,21701,0,0,1,0,retired,2,3,59.42,0,3,4.769365467
1,F,N,N,0,103500,Pensioner,Higher education,Single / not married,House / apartment,24543,0,0,0,0,retired,1,28,67.17,0,1,4.217088376
2,F,N,N,0,103500,Pensioner,Secondary / secondary special,Married,House / apartment,20123,0,0,0,0,retired,2,11,55.08,0,2,5.143368285
3,F,N,N,0,103500,Pensioner,Secondary / secondary special,Married,House / apartment,22734,0,0,0,0,retired,2,4,62.25,0,2,4.552652415
4,F,N,N,0,103500,Pensioner,Secondary / secondary special,Married,House / apartment,24346,0,0,0,0,retired,2,1,66.67,0,3,4.251211698
5,F,N,N,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23439,0,0,1,0,retired,1,20,64.17,0,4,4.415717394
6,F,N,N,0,103500,Working,Higher education,Married,House / apartment,15989,-6640,1,1,0,no_data,2,3,43.75,18.17,2,11.07070275
7,F,N,N,0,103500,Working,Secondary / secondary special,Civil marriage,House / apartment,18770,-7597,1,0,0,no_data,2,4,51.42,20.75,2,9.263402846
8,F,N,N,0,103500,Working,Secondary / secondary special,Single / not married,Municipal apartment,14921,-3844,1,1,0,no_data,1,5,40.83,10.5,1,9.343685113
9,F,N,N,0,108000,Commercial associate,Secondary / secondary special,Married,House / apartment,15803,-9029,0,1,0,High skill tech staff,2,7,43.25,24.67,2,15.94331267
10,F,N,N,0,108000,Commercial associate,Secondary / secondary special,Married,House / apartment,18827,-1131,0,1,0,Laborers,2,16,51.58,3.08,2,6.103074141
11,F,N,N,0,108000,Pensioner,Secondary / secondary special,Married,House / apartment,19605,0,0,0,0,retired,2,51,53.67,0,1,5.508798776
12,F,N,N,0,108000,Pensioner,Secondary / secondary special,Widow,House / apartment,22182,0,0,0,0,retired,1,1,60.75,0,6,4.868812551
13,F,N,N,0,112500,Commercial associate,Higher education,Married,With parents,19721,-1539,0,0,0,Accountants,2,30,54,4.17,4,6.187438126
14,F,N,N,0,112500,Commercial associate,Incomplete higher,Married,House / apartment,10177,-2339,0,1,0,no_data,2,17,27.83,6.33,2,14.35315131
15,F,N,N,0,112500,Commercial associate,Lower secondary,Married,Municipal apartment,19020,-231,0,0,0,Sales staff,2,13,52.08,0.58,2,5.987545905
16,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,14414,-1159,0,0,0,Accountants,2,52,39.42,3.17,1,8.487363259
17,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,15536,-816,1,1,0,Accountants,2,54,42.5,2.17,1,7.642663043
18,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,18359,-11785,0,0,0,Medicine staff,2,50,50.25,32.25,1,17.11286888
19,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,19399,-5782,0,1,0,no_data,2,34,53.08,15.83,1,8.261731659
20,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,19601,-796,0,0,0,High skill tech staff,2,2,53.67,2.17,2,5.982451476
21,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,20285,-1734,1,1,0,High skill tech staff,2,48,55.58,4.75,1,6.064363107
22,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,21188,-5818,0,0,0,no_data,2,54,58,15.92,1,7.319453481
23,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,24064,-2177,0,0,0,no_data,2,21,65.92,5.92,1,5.140037465
24,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,With parents,11453,-277,0,0,0,Medicine staff,2,6,31.33,0.75,1,10.06621331
25,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,With parents,16978,-821,0,0,0,no_data,2,10,46.5,2.25,2,6.962926286
26,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,15686,-223,0,0,1,Core staff,1,40,42.92,0.58,1,7.275431676
27,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,17568,-5666,0,0,0,High skill tech staff,1,29,48.08,15.5,1,9.452192909
28,F,N,N,0,112500,Pensioner,Higher education,Single / not married,House / apartment,19690,0,0,0,0,retired,1,24,53.92,0,1,5.713560183
29,F,N,N,0,112500,Pensioner,Higher education,Single / not married,House / apartment,22254,0,0,1,0,retired,1,8,60.92,0,2,5.055270963
30,F,N,N,0,112500,Pensioner,Higher education,Widow,House / apartment,23575,0,0,0,1,retired,1,38,64.58,0,1,4.772004242
31,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,19125,0,0,0,0,retired,2,6,52.33,0,1,5.882352941
32,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,22365,0,0,0,0,retired,2,13,61.25,0,1,5.030181087
33,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,23588,0,0,0,0,retired,2,18,64.58,0,3,4.769374258
34,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,23699,0,0,1,0,retired,2,2,64.92,0,1,4.74703574
35,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,24001,0,0,0,0,retired,2,8,65.75,0,3,4.687304696
36,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,Municipal apartment,21363,0,0,0,0,retired,2,39,58.5,0,1,5.26611431
37,F,N,N,0,112500,Pensioner,Secondary / secondary special,Separated,House / apartment,23419,0,0,0,0,retired,1,43,64.08,0,1,4.803791793
38,F,N,N,0,112500,Pensioner,Secondary / secondary special,Separated,Municipal apartment,21629,0,0,0,0,retired,1,41,59.25,0,1,5.201350039
39,F,N,N,0,112500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21135,0,0,0,0,retired,1,6,57.92,0,4,5.32292406
40,F,N,N,0,112500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22120,0,0,0,0,retired,1,6,60.58,0,2,5.085895118
41,F,N,N,0,112500,State servant,Higher education,Single / not married,House / apartment,10557,-2410,0,0,0,Core staff,1,41,28.92,6.58,1,13.80876396
42,F,N,N,0,112500,State servant,Secondary / secondary special,Married,House / apartment,11366,-3927,0,0,1,Core staff,2,26,31.08,10.75,1,15.1230004
43,F,N,N,0,112500,State servant,Secondary / secondary special,Married,House / apartment,16242,-1540,0,0,0,Core staff,2,12,44.5,4.17,1,7.652020133
44,F,N,N,0,112500,State servant,Secondary / secondary special,Single / not married,House / apartment,19087,-5828,1,1,0,Security staff,1,4,52.25,15.92,4,8.484802775
45,F,N,N,0,112500,State servant,Secondary / secondary special,Widow,House / apartment,19295,-5246,1,0,0,no_data,1,23,52.83,14.33,1,8.00768738
46,F,N,N,0,112500,Working,Higher education,Separated,House / apartment,17168,-2446,1,0,0,Sales staff,1,10,47,6.67,1,7.641624779
47,F,N,N,0,112500,Working,Higher education,Single / not married,Co-op apartment,12788,-531,1,1,0,Core staff,1,6,35,1.42,1,9.178428653
48,F,N,N,0,112500,Working,Higher education,Single / not married,House / apartment,15444,-3891,0,0,0,Managers,1,0,42.25,10.67,1,9.73773046
49,F,N,N,0,112500,Working,Higher education,Single / not married,House / apartment,9431,-143,0,0,0,Core staff,1,6,25.83,0.33,1,12.1124031
50,F,N,N,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,10303,-1527,1,1,0,Laborers,2,10,28.17,4.17,1,12.81905196
51,F,N,N,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,15731,-4488,1,0,0,Accountants,2,3,43.08,12.25,3,10.0062261
52,F,N,N,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,20086,-3220,0,0,0,Sales staff,2,40,55,8.83,1,6.67022412
53,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,10344,-2533,0,0,0,Laborers,2,52,28.33,6.92,1,14.40276533
54,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,10823,-1493,1,0,0,Sales staff,2,54,29.58,4.08,1,12.05787781
55,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,14133,-1214,0,0,0,Medicine staff,2,37,38.67,3.25,1,8.708104342
56,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,14225,-5179,0,0,0,Medicine staff,2,41,38.92,14.17,1,12.43643599
57,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,14667,-1048,1,1,0,Accountants,2,4,40.17,2.83,3,8.260518393
58,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,16120,-5888,0,1,0,Laborers,2,1,44.17,16.08,1,10.9949179
59,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,19219,-2835,0,0,0,no_data,2,38,52.58,7.75,1,6.866455078
60,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,20109,-857,1,1,0,no_data,2,38,55.08,2.33,1,5.843548722
